carat,cut,color,clarity,depth,table,x,y,z
0.45233013336062344,Very Good,E,SI2,64.37632625127321,56.00718141171358,5.142126733595031,5.5355868952618,1.8862035557508445
0.5373064584662972,Premium,H,SI1,65.27433231516545,58.38922661284833,3.8796996961308583,5.183928804970707,4.08317795723856
1.499060063808234,Very Good,D,VS2,67.46188733499275,47.03027044899234,7.358135927751419,9.989582029839113,3.513235537870263
0.8419497124267007,Very Good,J,SI1,58.95938422487714,49.475633553612894,5.94436126287697,5.360423081315271,3.448475609261245
0.3944342526354461,Ideal,F,VS2,60.8335750799905,62.53470569777409,5.295470579106731,4.894860320747834,4.173962964698488
1.1254937295363923,Ideal,F,SI1,52.02403002685814,65.09562435257455,6.931707587427951,7.788493894673268,4.387229862732185
1.0237190460621775,Premium,F,VS2,64.10131982274616,57.312169260124584,5.6565443450264565,7.47937809739091,4.416994452699678
0.31401891994525977,Good,H,VVS2,62.17570273215362,56.40576125431974,4.927726214414928,4.273473344153396,1.408592490615042
0.3757856891969067,Premium,D,SI2,65.24956137868585,57.242068133432184,4.217613911196894,5.224997846015952,2.8680861344334527
0.10163415851701435,Ideal,H,VVS1,65.10498330019023,52.68605958514592,6.948359837457911,5.344167016021886,3.6105964547222618
0.10343645247188032,Ideal,F,IF,72.37509533584314,55.81111502929813,4.363130197228175,4.540466787786182,2.0830357368054297
1.3781943922645652,Premium,I,SI1,63.55281385799989,57.76352815460662,6.496135169519356,5.380663779102036,5.906010933631259
0.034000634131226726,Premium,J,SI1,60.941652674465914,61.63701865631387,6.007356692485555,5.504000820128162,1.9824899865050942
1.51997630062015,Premium,D,VS2,52.67628992492556,60.09767134245145,8.777502403917321,9.954535479997464,5.086969718677622
0.23174663684234542,Premium,D,VS2,60.65672299176057,59.61381884560125,6.4285998123880566,4.271129836881795,3.4356830677747467
1.101267631899701,Good,F,VS2,60.07949010287949,57.366733914616795,6.412342248993654,6.013645111457515,4.47500376898247
1.680188283021083,Ideal,F,VS2,68.40630477295966,60.16863875963708,6.478021245642366,8.679682070995264,4.387419017745614
0.2306961772428772,Good,G,VS2,59.350130796449626,61.995221928431384,4.03403226728649,3.6949202372873238,3.5069271105637183
0.8311930758794285,Good,I,VVS1,60.94355781822562,63.98712959900442,5.1296552324509745,6.388239689099582,4.775664502127259
0.4165831269819918,Good,D,SI2,63.34048776482574,54.21390633279953,2.940212990874629,4.9932169764267655,2.277589585557949
1.2900798009449526,Fair,G,SI2,55.39608836380076,57.67663957794809,9.888055981106943,7.987681919341663,3.6371157045652227
1.059581436389558,Ideal,G,VVS1,59.997559621126975,62.22298755842957,5.322117099017636,5.906330128582781,4.3831896392410385
0.23119304835214186,Ideal,H,VS1,66.66309044047354,52.943016276697044,4.902519735586377,5.19077819210709,1.5083587011006192
0.3716058655015023,Premium,D,VS2,57.0834871829414,59.53726829365839,4.552920368111126,4.423133894923719,2.8793457535450986
0.4965319536039814,Very Good,F,SI1,62.85779556728578,55.36633091882394,6.9376475778784386,5.434401323259569,4.749026863108945
0.19232452094351923,Premium,H,SI1,62.02505036558288,52.25496740657058,3.736806799449457,4.88345153168593,3.1514358569250183
0.36674929331767614,Very Good,E,VVS2,56.0282978973738,54.70553354939574,5.411650203640578,4.521314914986097,2.2217575696646725
0.6908836760175529,Ideal,I,SI1,64.18766838273456,62.88636588237965,6.716226704972682,4.902783055566037,0.9532095689318467
0.32194895550518743,Very Good,E,VS1,64.48976866370747,52.659744649611326,5.501603614960208,7.259455129760377,1.0636537860926751
0.6080854876343297,Premium,F,SI1,59.57302022510516,58.741863019918966,6.258259323520077,6.67603411475722,3.48556183875399
0.6714053745442387,Ideal,F,VVS2,67.64428326453186,50.8312769377178,5.650980202394884,3.435672115351461,3.846475812533586
0.5271594125781299,Ideal,E,VVS1,67.24956409792196,47.739182834086655,5.351182436994831,5.611533309576157,3.1994579558100535
1.0757738572140871,Very Good,H,VS2,56.862040996243856,44.87060284726568,7.191094843121931,7.671675879107965,4.627217684542889
0.9217410864696047,Premium,F,SI1,64.97498953362336,69.50848096115152,5.758792867037444,7.497245907627318,4.097596881861601
0.43992550574592665,Ideal,G,VS2,62.30979587889723,58.00143618318054,5.332688620502851,4.362776374639032,2.7302652128981784
0.6625386715860819,Good,D,SI1,64.39320080309064,57.667154845693354,7.227471383744289,5.913529434496975,3.9039516016963667
0.248479043670727,Ideal,E,SI2,56.48661524115066,49.92103406874026,5.023337965217067,4.413161723331368,2.1705846214319413
0.2845404882217017,Ideal,D,SI1,56.42862662464344,66.38987419471862,5.082751557534945,5.4656344241423795,2.464139127103344
0.2994603318236004,Ideal,D,SI2,68.94824092496123,53.61601837485259,4.119979375214655,3.4724372351850707,4.352248337576313
1.4180909323207183,Premium,F,VS2,67.62989726951183,66.2001876343534,7.261793953426446,7.158023998637288,4.479773118164471
0.5905075140328273,Premium,H,SI1,57.88218330056954,54.365656838233704,6.116211453080287,5.997542596210035,4.796735644090633
1.8843078234719182,Ideal,E,VS2,62.13544142341939,49.211170637074446,7.926637375309758,5.512295381093937,5.636881658443863
0.47117291247927745,Ideal,F,VS1,60.080076682402016,52.1230142088245,3.1757595953101614,6.25431212585238,2.9907851432716646
0.3134745964697595,Ideal,H,VS2,64.82790616010168,57.69213370961631,5.554914394767081,2.058582799208939,3.6016169110152854
0.34431943331263326,Ideal,I,IF,62.921775833805086,60.5588959206523,4.4423826561476645,6.955902981162247,3.446759315875372
1.5801750553942855,Premium,H,SI2,57.76379816800872,58.554993680007094,6.0683251580279585,7.116212385500929,4.523272554403757
0.37176374727495115,Very Good,H,SI1,58.900399716586115,52.972230746107726,4.327165208343275,5.734756204581819,1.6383755316252753
0.28736727870563084,Ideal,D,VS2,62.87743572322229,51.3055865254009,5.011455655264687,2.176829474200523,2.3197712294067743
0.5827883418286366,Very Good,I,SI2,61.713329965224695,55.56561589985969,5.627239653317195,7.091387859723058,3.2961767979602326
1.6860798708401552,Ideal,G,VS2,65.25860550840898,58.301285585633025,9.185150389569428,8.839934345396387,3.864266864144157
0.5117157943100867,Premium,H,VS1,63.69957873156093,51.52656247659975,5.50119178445708,5.540710455116922,2.678947850972353
1.9018750650601575,Ideal,G,SI1,63.54640329658761,50.55479807935659,6.816744475076803,7.279269057127801,3.640567508362685
1.092861405503275,Ideal,H,SI2,72.54892384996604,56.388932350495764,7.437535305140596,4.146490527954068,2.488739132167999
0.7682649605837183,Good,H,VS2,62.52307281221479,55.87114844231307,5.8720798163567585,5.423362227030685,1.9317781794798443
0.8017309858985707,Ideal,F,SI2,55.49948420600876,55.182664504152676,8.15658482548259,6.513509686791492,3.136136102608721
0.7881980713114896,Premium,D,SI1,64.03658840916621,56.19275717033877,5.11096249328374,6.106659335083217,3.4079312355837583
0.2755950332805728,Very Good,G,VS2,57.327702373557386,55.808265343313856,5.314821135819539,5.339197677211811,4.327644185202331
1.4641238950076942,Very Good,H,SI2,67.34515777586029,63.0004655349479,8.527832066528195,6.498029124394213,5.470389080233958
0.6033635131209607,Premium,H,SI1,58.797325922079665,63.547631542259765,5.894411039501193,5.024099072550992,3.919131169448454
1.2706081668998546,Ideal,H,I1,69.20113418108267,57.550107453187465,7.3668206817651125,7.339659809413971,4.024671525137226
0.21804208124055685,Very Good,H,VS2,61.57674075991713,52.997409816684794,6.4040424497644,4.5214418742863876,1.8926144782372942
0.22316892607262165,Ideal,G,SI2,49.30380480902552,56.5098564847935,6.064312403711396,4.57153621977175,3.8605501121623647
0.2178965068857353,Very Good,E,VS2,65.81653085342684,51.80279250821749,2.316019402354326,4.615127786694668,2.1161175612937644
0.8159034310534446,Premium,I,SI1,65.68049956715483,51.18872109875653,6.327422447899042,5.438824221397022,2.5715536789330278
1.4038618677692696,Premium,F,SI1,53.738275274564174,56.00149462884792,8.001753174153288,7.8778249330713574,4.103169372117208
1.8827249466019929,Very Good,I,SI1,66.10214573172016,55.608509188017905,7.3818932558604455,9.117314096366567,4.527488426512132
0.9466754663548039,Very Good,G,IF,65.00582408994612,60.072946141121236,8.05361309181444,7.209288829895144,4.424909159794771
0.6687764452264412,Premium,H,VS1,60.76789087127582,66.1501774639883,7.64338509914548,4.753332526075902,4.747433172760491
0.32201954874895783,Good,E,SI1,64.6500929737323,61.5766476652241,5.885836830153329,4.739629443160264,1.8064087034573675
1.8553366531261908,Premium,H,VS1,64.06535679263477,51.28289487876111,7.875882480439577,6.668524240965957,4.70111598710661
1.6234806512196918,Ideal,I,VS2,62.83065894575397,55.045855827962455,6.68257437887356,8.79564075296093,4.330441677732428
0.9075605149526184,Premium,F,SI1,63.592675684989565,59.51373132923801,5.749211398195858,4.735211265752471,3.1551186188192375
0.6382788251268304,Ideal,F,VS1,62.85745515515286,51.79360533803001,4.917044578100007,6.309987505702747,3.654561583618869
1.0593197683385822,Very Good,G,SI1,58.94042672299546,62.543875302605386,6.148074642622001,7.211394527692264,4.654671217566177
1.0448273544174764,Ideal,F,VS2,60.237939609382686,52.13598681977388,6.151698896677264,6.039852468548187,3.4451282007828956
1.3167079309448144,Premium,I,SI1,60.317933181272416,55.25288477579353,4.721370086890705,7.119838722451973,3.5907512214743624
1.1231665208009571,Ideal,E,SI2,68.52940787519735,57.61737132131407,6.009552228788267,7.5967973738369965,2.296785116019033
2.0302479374799587,Ideal,F,SI2,67.02180762388836,52.90141937739157,7.532452403160464,7.356734913571839,4.914965712444356
0.29293798235235047,Very Good,I,VS2,57.785864049125905,56.49747065735512,5.291956875179782,5.590335192820424,1.7749486136589259
0.20308991674649574,Very Good,E,VVS1,64.62606160847471,69.14325929833828,3.5012070284050645,4.352953392754851,2.6507387185021694
1.5023701314508522,Ideal,F,VS2,59.873555443293164,56.18872016955459,7.61710155948029,8.220190233509857,5.383272797164805
0.2860418828819975,Very Good,G,VS2,54.019501769894504,58.86158526210502,4.722950428401602,3.989451388120583,0.9969389297795606
0.21084843155453908,Ideal,G,VVS1,64.72936710785378,62.53131237454621,4.373919550086393,3.8775811531115116,2.67584740358634
1.5437039501326568,Ideal,G,VVS2,77.39757166777495,60.577553035589624,7.471716446756931,7.676720896285067,4.1178649080297705
0.8131716311340254,Very Good,E,VS2,60.7344789374591,66.8374682502159,6.265871202811381,4.993181480326881,3.9643940434692477
0.8352535272245964,Very Good,I,VS1,65.29004977902589,54.04215475541151,4.894957596765096,7.240674971682111,2.9633719410179284
0.14383250814973605,Good,F,VS2,59.29402985800616,57.16768134868538,4.286740866470644,3.9997749720464615,3.4123036019058706
1.3562729807222482,Ideal,E,SI2,63.22670370652592,51.426962603662055,7.093232365375416,6.061037752177393,4.807798243494685
0.9691252549908538,Very Good,E,SI1,69.51418335636791,68.78320011417203,6.072281606677775,6.961057534117905,4.436276118567967
1.6297088972386464,Ideal,H,I1,60.32358022990781,53.27655240909653,8.411476878632607,8.388226397401404,5.295785641274005
1.0867424555652778,Ideal,F,VVS1,62.60061831786111,58.31916915253146,6.171083687814466,7.016633435099156,3.370417641908038
0.365723429497124,Premium,H,VS2,61.39654568586667,53.19923445790123,5.337374208921238,3.9628862561343756,3.7938705339682874
0.288374222019697,Ideal,E,VVS2,56.60870777528853,52.85924635735741,5.550490682338394,3.983788219197719,3.525799474106224
0.5284601187288891,Good,E,VS2,62.356189041352124,51.382599372702245,5.059138775961769,4.649124029289418,1.9112777659687035
0.4472106398842238,Premium,E,SI1,55.296878612238864,63.85295620655297,4.633831289899983,4.603127789686905,0.9987387542472881
0.379574824235296,Good,E,VS2,61.829079282021745,62.60547281437954,5.948138500780949,3.756132594000516,2.356524816737959
1.2319692560261544,Ideal,F,VS1,66.8368712832578,57.596680504451086,6.250797923871609,7.117570169171355,5.918772276304111
0.5398477434534079,Premium,H,VS2,60.04678906335306,63.9699485822226,6.1087357505269315,4.441836994472562,3.0943753857269285
0.7113690141378991,Premium,E,VVS2,61.2105819251162,66.349863343561,6.357094481754386,5.615469854681199,4.918270240393802
0.7960942703913715,Good,H,VS2,64.01044202320563,67.7222725341656,5.442426424989734,7.753832186492704,2.1801460708318703
0.3327895306905059,Ideal,E,VVS2,64.61051388868611,55.374875425169776,5.306420636433968,2.4648751114387633,0.7229514591165751
1.1297376086302091,Premium,G,VS1,52.04651394104975,59.374838563502834,7.206978295907969,7.131987494385044,3.9770722644683785
0.30527034059827707,Ideal,D,VS2,56.95616547167826,59.19667393260301,3.7553270052773406,5.515692568022553,2.9247042360406144
0.25662047875079086,Ideal,E,SI2,60.25895718438871,52.102591871546714,5.29475622247383,5.399572032528246,2.7618545363537184
0.16279050993001992,Premium,H,VS1,62.51768949004772,60.36347396254163,4.680410247071559,4.477743936479772,3.4708191891076194
0.28827277797086687,Premium,D,SI1,65.08292891598235,56.733837007797305,3.2197042946004775,4.06929576233376,1.5467233164723886
0.20382349322836524,Ideal,F,IF,62.54198785813522,53.17596672961645,4.655729723867953,4.618882136076315,2.6772685093845334
1.0389346685673115,Very Good,G,SI1,56.71085471363567,54.45108594518053,6.412846139990623,5.09396466638218,3.088063987843364
0.3649938257183934,Very Good,H,VS2,72.99015809849135,52.23691872822759,5.188392754853692,7.242577961778429,1.3523462548835181
0.26637355936549423,Ideal,D,SI1,58.33204056774696,57.753415608251615,4.014151091099302,4.575675913658204,3.4111729500129893
0.9331298290850408,Premium,F,VS1,61.387032525641295,58.84509493306872,7.649432194805723,4.888174748707787,2.7181225853279516
1.0850217086594938,Ideal,G,VVS2,68.54993803427296,49.78594640049879,5.591855711733101,8.620549020722178,4.5302303837616735
0.8281958562602522,Very Good,H,SI2,57.971559398869786,62.031494229473616,6.503526211482302,7.581131317054976,5.377900151324242
0.9229575629544938,Good,G,SI1,61.03868437242496,68.60434746014386,5.371701832983465,6.830158047004916,4.816450540109635
1.1525235257519082,Ideal,E,IF,64.58855891881556,62.26270590168516,8.515722583970618,5.770237689154639,3.938534875415321
0.3760934958252762,Ideal,E,VS1,59.4753038268591,55.247921874129474,5.138031480067333,4.006960797650462,2.793068922532384
0.8850249674506483,Fair,H,SI2,56.79161509047843,58.38527658485056,5.2882276849518295,5.829929461122599,2.586970732543036
0.14129294973054804,Ideal,G,IF,60.2275549324528,51.48896796746397,5.341731562119701,3.4929220529487788,3.4399674739260324
0.23839583702760153,Very Good,G,VS2,60.496661014480644,52.8173937646235,4.615535471896186,3.9651580533657587,3.9646370504064983
0.5582471238194593,Ideal,D,SI1,61.7282577787274,53.69439106454482,4.0668605583439055,5.840483540039408,3.399024858285376
0.3963392843314283,Premium,E,VS2,67.15132649552493,61.645965973725666,5.395405583531385,4.500726056494659,2.275695087674264
0.40762013852967105,Good,E,VVS1,58.32283861266485,56.73017508098955,4.325953864001766,3.8516167572533804,1.906581881616904
0.3249924698248834,Ideal,I,VS2,65.56162513096987,61.26634708167394,3.684435228375093,6.017329056374676,2.5035111569435484
0.39044563880517036,Ideal,I,VVS2,60.65870136768697,55.64626954591844,4.002179307568498,3.4497796467749233,2.4773095218862897
0.7578037328571587,Good,I,SI1,75.2937697249939,56.75629377124198,5.851607961880024,4.634622339326321,3.692869927890709
2.0260701376188366,Premium,J,SI2,58.673097819454625,58.51464012198684,7.889210774733349,8.743182966102399,4.053382379377597
0.7376868776547966,Ideal,I,VVS1,63.456250366531236,61.45768749365212,5.973824082507237,5.413894799635058,2.5586713132214256
1.2564539107414463,Premium,F,VS2,50.613879624149234,63.2580029966586,6.62049789037616,4.734836990638589,6.058471980489479
0.28348108885130263,Premium,H,VVS1,59.75659165708353,59.324157160791955,4.417293116024999,3.867197904763599,3.1675603755152277
0.32763487608854047,Ideal,E,VS2,63.51522719104293,54.44157572418514,5.305864014592447,4.622457682480892,2.9448795137482446
0.37742849973926673,Very Good,E,VS2,64.10018730351275,60.06884050709323,5.8716681312776595,5.647423197408867,2.6080723763544404
0.2150178757475752,Premium,H,VVS2,50.09072567875374,60.209509877055346,4.989286126090354,5.707340404752838,3.320830725838446
0.7949589329693798,Premium,G,SI2,60.49619140739616,60.7463677649935,5.9524126175489,6.124172906000484,7.328753044033356
1.521410111641609,Very Good,E,SI1,55.29779841010017,58.84981120354469,5.63174202637491,5.461114155609826,5.1520472004652245
